1;  1;bla bla 101;s answer 01;Item list 01;m answer 05|m answer 04;Item list 05|Item list 04;1 Good   ;2 Average;3 Bad;DUSSS 101;end
2;  2;bla bla 102;s answer 02;Item list 02;m answer 04|m answer 03;Item list 04|Item list 03;2 Average;2 Average;3 Bad;DUSSS 102;end
3;  3;bla bla 103;s answer 03;Item list 03;m answer 03|m answer 02;Item list 03|Item list 02;3 Bad    ;2 Average;3 Bad;DUSSS 103;end
4;  4;bla bla 104;s answer 04;Item list 04;m answer 02|m answer 01;Item list 02|Item list 01;1 Good   ;2 Average;3 Bad;DUSSS 104;end
5;  5;bla bla 105;s answer 05;Item list 05;m answer 01|m answer 05;Item list 01|Item list 05;2 Average;2 Average;3 Bad;DUSSS 105;end
6;  6;bla bla 106;s answer 01;Item list 01;m answer 05|m answer 04;Item list 05|Item list 04;3 Bad    ;2 Average;3 Bad;DUSSS 106;end
7;  7;bla bla 107;s answer 02;Item list 02;m answer 04|m answer 03;Item list 04|Item list 03;1 Good   ;2 Average;3 Bad;DUSSS 107;end
8;  8;bla bla 108;s answer 03;Item list 03;m answer 03|m answer 02;Item list 03|Item list 02;2 Average;2 Average;3 Bad;DUSSS 108;end
9;  9;bla bla 109;s answer 04;Item list 04;m answer 02|m answer 01;Item list 02|Item list 01;3 Bad    ;2 Average;3 Bad;DUSSS 109;end
0; 10;bla bla 110;s answer 05;Item list 05;m answer 01|m answer 05;Item list 01|Item list 05;1 Good   ;2 Average;3 Bad;DUSSS 110;end
1; 11;bla bla 111;s answer 01;Item list 01;m answer 05|m answer 04;Item list 05|Item list 04;2 Average;2 Average;3 Bad;DUSSS 111;end
2; 12;bla bla 112;s answer 02;Item list 02;m answer 04|m answer 03;Item list 04|Item list 03;3 Bad    ;2 Average;3 Bad;DUSSS 112;end
3; 13;bla bla 113;s answer 03;Item list 03;m answer 03|m answer 02;Item list 03|Item list 02;1 Good   ;2 Average;3 Bad;DUSSS 113;end
4; 14;bla bla 114;s answer 04;Item list 04;m answer 02|m answer 01;Item list 02|Item list 01;2 Average;2 Average;3 Bad;DUSSS 114;end
5; 15;bla bla 115;s answer 05;Item list 05;m answer 01|m answer 05;Item list 01|Item list 05;3 Bad    ;2 Average;3 Bad;DUSSS 115;end
6; 16;bla bla 116;s answer 01;Item list 01;m answer 05|m answer 04;Item list 05|Item list 04;1 Good   ;2 Average;3 Bad;DUSSS 116;end
7; 17;bla bla 117;s answer 02;Item list 02;m answer 04|m answer 03;Item list 04|Item list 03;2 Average;2 Average;3 Bad;DUSSS 117;end
8; 18;bla bla 118;s answer 03;Item list 03;m answer 03|m answer 02;Item list 03|Item list 02;3 Bad    ;2 Average;3 Bad;DUSSS 118;end
9; 19;bla bla 119;s answer 04;Item list 04;m answer 02|m answer 01;Item list 02|Item list 01;1 Good   ;2 Average;3 Bad;DUSSS 119;end
0; 20;bla bla 120;s answer 05;Item list 05;m answer 01|m answer 05;Item list 01|Item list 05;2 Average;2 Average;3 Bad;DUSSS 120;end
1; 21;bla bla 121;s answer 01;Item list 01;m answer 05|m answer 04;Item list 05|Item list 04;3 Bad    ;2 Average;3 Bad;DUSSS 121;end
2; 22;bla bla 122;s answer 02;Item list 02;m answer 04|m answer 03;Item list 04|Item list 03;1 Good   ;2 Average;3 Bad;DUSSS 122;end
3; 23;bla bla 123;s answer 03;Item list 03;m answer 03|m answer 02;Item list 03|Item list 02;2 Average;2 Average;3 Bad;DUSSS 123;end
4; 24;bla bla 124;s answer 04;Item list 04;m answer 02|m answer 01;Item list 02|Item list 01;3 Bad    ;2 Average;3 Bad;DUSSS 124;end
5; 25;bla bla 125;s answer 05;Item list 05;m answer 01|m answer 05;Item list 01|Item list 05;1 Good   ;2 Average;3 Bad;DUSSS 125;end
6; 26;bla bla 126;s answer 01;Item list 01;m answer 05|m answer 04;Item list 05|Item list 04;2 Average;2 Average;3 Bad;DUSSS 126;end
7; 27;bla bla 127;s answer 02;Item list 02;m answer 04|m answer 03;Item list 04|Item list 03;3 Bad    ;2 Average;3 Bad;DUSSS 127;end
8; 28;bla bla 128;s answer 03;Item list 03;m answer 03|m answer 02;Item list 03|Item list 02;1 Good   ;2 Average;3 Bad;DUSSS 128;end
9; 29;bla bla 129;s answer 04;Item list 04;m answer 02|m answer 01;Item list 02|Item list 01;2 Average;2 Average;3 Bad;DUSSS 129;end
0; 30;bla bla 130;s answer 05;Item list 05;m answer 01|m answer 05;Item list 01|Item list 05;3 Bad    ;2 Average;3 Bad;DUSSS 130;end
1; 31;bla bla 131;s answer 01;Item list 01;m answer 05|m answer 04;Item list 05|Item list 04;1 Good   ;2 Average;3 Bad;DUSSS 131;end
2; 32;bla bla 132;s answer 02;Item list 02;m answer 04|m answer 03;Item list 04|Item list 03;2 Average;2 Average;3 Bad;DUSSS 132;end
3; 33;bla bla 133;s answer 03;Item list 03;m answer 03|m answer 02;Item list 03|Item list 02;3 Bad    ;2 Average;3 Bad;DUSSS 133;end
4; 34;bla bla 134;s answer 04;Item list 04;m answer 02|m answer 01;Item list 02|Item list 01;1 Good   ;2 Average;3 Bad;DUSSS 134;end
5; 35;bla bla 135;s answer 05;Item list 05;m answer 01|m answer 05;Item list 01|Item list 05;2 Average;2 Average;3 Bad;DUSSS 135;end
6; 36;bla bla 136;s answer 01;Item list 01;m answer 05|m answer 04;Item list 05|Item list 04;3 Bad    ;2 Average;3 Bad;DUSSS 136;end
