1; bla bla 101;s answer 01;Item list 01; m answer 05 | m answer 04; Item list 05 | Item list 04;1 Good;   2 Average;3 Bad;DUSSS 101;end
2; bla bla 102;s answer 02;Item list 02; m answer 04 | m answer 03; Item list 04 | Item list 03;2 Average;2 Average;3 Bad;DUSSS 102;end
3; bla bla 103;s answer 03;Item list 03; m answer 03 | m answer 02; Item list 03 | Item list 02;3 Bad;    2 Average;3 Bad;DUSSS 103;end
4; bla bla 104;s answer 04;Item list 04; m answer 02 | m answer 01; Item list 02 | Item list 01;1 Good;   2 Average;3 Bad;DUSSS 104;end
5; bla bla 105;s answer 05;Item list 05; m answer 01 | m answer 05; Item list 01 | Item list 05;2 Average;2 Average;3 Bad;DUSSS 105;end
6; bla bla 106;s answer 01;Item list 01; m answer 05 | m answer 04; Item list 05 | Item list 04;3 Bad;    2 Average;3 Bad;DUSSS 106;end
7; bla bla 107;s answer 02;Item list 02; m answer 04 | m answer 03; Item list 04 | Item list 03;1 Good;   2 Average;3 Bad;DUSSS 107;end
8; bla bla 108;s answer 03;Item list 03; m answer 03 | m answer 02; Item list 03 | Item list 02;2 Average;2 Average;3 Bad;DUSSS 108;end
9; bla bla 109;s answer 04;Item list 04; m answer 02 | m answer 01; Item list 02 | Item list 01;3 Bad;    2 Average;3 Bad;DUSSS 109;end
10;bla bla 110;s answer 05;Item list 05; m answer 01 | m answer 05; Item list 01 | Item list 05;1 Good;   2 Average;3 Bad;DUSSS 110;endngb
11;bla bla 111;s answer 01;Item list 01; m answer 05 | m answer 04; Item list 05 | Item list 04;2 Average;2 Average;3 Bad;DUSSS 111;200
12;bla bla 112;s answer 02;Item list 02; m answer 04 | m answer 03; Item list 04 | Item list 03;3 Bad;    2 Average;3 Bad;DUSSS 112;dropped-out
